company_name,website,website_verified,facebook_url,contact_name,contact_names,contact_email,personal_email_guesses,team_email_guesses,principal_name,principal_email_guess,generic_email,email_type,name_review_needed,missing_email,data_score,confidence_score,sector,location,phone,linkedin,ai_score,ai_reason,tag,google_rating,category,place_id,search_town,enrichment_source,enrichment_status,enrichment_attempts,refinement_notes,geo_relevance,date_of_creation,size_signal,domain_candidate
LW SOLUTIONS SEVENTY LTD,,,,Lee Walker,,,,,Lee Walker,,,,,true,,,Professional Services,"C/O Cmb Partnership Limited 7 Wey Court, Mary Road, Guildford, Surrey, GU1 4QU",,,9,Management consultancy firms often require flexible office space for project-based work and client meetings.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,2020-07-14,small_new,https://www.solutions.co.uk/
IN2DETAIL LTD,,,,Jan Hlavenka,,,,,Jan Hlavenka,,,,,true,,,Tech/Software,"30 Sheeplands Avenue, Guildford, Surrey, GU1 2SQ",,,9,Tech company with potential for flexible office needs,,,office,,,companies_house,missing_email,,geo:gu_postcode_in_address,local,2009-07-11,small_new,
RBA ACOUSTICS LIMITED,,,,Andrew Thomas Heath,,,,,Andrew Heath,,,,,true,,,Professional Services,"C/O Moore (South) Llp Suite 3, Second Floor, Friary Court, 13 - 21 High Street, Guildford, GU1 3DG",,,9,Management consultancy firms often require flexible office space to accommodate project-based work and fluctuating team sizes.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,2002-07-09,small_new,https://www.rba-acoustics.co.uk/
OM BLUE ENERGY LTD,,,,"Mostefa, Dr Ouki",,,,,Mostefa Ouki,,,,,true,,,Environmental Services,"1 Boxgrove Lane, Guildford, Surrey, GU1 2TE",,,6,Environmental firms may require flexible office space for project-based work and collaboration.,,,office,,,companies_house,missing_email,,geo:gu_postcode_in_address,local,2017-11-20,small_new,
DENZONG SOLUTIONS LTD,https://www.denzongsolutions.co.uk/,,,Robin Gurung,,,,,Robin Gurung,,,,,true,,,Tech/Software,"37 Fir Tree Road, Guildford, GU1 1JN",,,9,Tech/software company with potential for flexible office needs,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,2018-05-02,small_new,
ISABEL PEREZ MAJOR CONSULTANCY LIMITED,https://isabel-perez.com/,,,Isabel Perez Major,,,,,Isabel Perez Major,,,,,true,,,Professional Services,"11 Park Road, Guildford, GU1 4PH",,,9,Management consultancy firms often require flexible office space to accommodate varying client needs and project-based work.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,2020-08-19,small_new,
ARACHNY LTD,,,,"Bogdan Lucian, Dr Vrusias",,,,,Bogdan Vrusias,,,,,true,,,Tech/Software,"4 Harvey Road, Guildford, Surrey, GU1 3SG",,,9,Tech/software company with potential for flexible space needs,,,office,,,companies_house,missing_email,,geo:gu_postcode_in_address,local,2015-05-06,small_new,
MINERVA E-LEARNING LIMITED,,,,Martin James Steady,,,,,Martin Steady,,,,,true,,,Tech/Software,"501 The Residence 1 Alexandra Terrace, Guildford, GU1 3DA",,,9,Tech company likely to need flexible office space for growth and collaboration.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,2014-04-07,small_new,https://www.minerva.co.uk/
FINATIV LIMITED,https://finative.com/,,,Peter James Hunt,,,,,Peter Hunt,,,,,true,,,Consulting,"Castle House, Castle Street, Guildford, Surrey, GU1 3UW",,,9,Management consultancy firms often require flexible office space to adapt to client needs and project demands.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,2022-04-26,small_new,
CLEARLY INITIATIVES,,,,Jennifer Chen,,,,,Jennifer Chen,,,,,true,,,Professional Services,"Castle House, Castle Street, Guildford, GU1 3UW",,,7,Training and coaching firms often require flexible office space for workshops and client meetings.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,2017-05-24,small_new,https://clearly.co.uk/
IT365 LIMITED,,,,Mohammed Akram,,,,,Mohammed Akram,,,,,true,,,Tech/Software Companies,"8 Fir Tree Road, Guildford, GU1 1JJ",,,9,Tech company with potential for flexible office needs,,,office,,,companies_house,missing_email,,geo:gu_postcode_in_address,local,2024-05-21,small_new,
DANADS INTERNATIONAL LIMITED,,,,Istvan Beres,,,,,Istvan Beres,,,,,true,,,Tech/Software,"13 Quarry Street, Guildford, GU1 3UY",,,9,Tech/software company likely to need flexible office space for scalability and collaboration.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,2019-09-23,small_new,https://danads.com:443/
INSIGHT TRACTION LIMITED,,,,Jeremy Mark Garlick,,,,,Jeremy Garlick,,,,,true,,,Marketing/Creative Agency,"65 Lancaster Avenue, Guildford, Surrey, GU1 3JR",,,9,Marketing/creative agency likely to need flexible office space for project-based work and collaboration.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,2012-06-01,small_new,https://www.insight.com/en_US/home.html
GROSVENOR COURT ESTATE MAINTENANCE COMPANY LIMITED,,,,Graham Ridgway Mott,,,,,Graham Mott,,,,,true,,,Professional Services,"2, Gillingham House, Pannells Court, Guildford, GU1 4EU",,,6,Property management firms may require flexible office space for project-based work and client meetings.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,2018-07-31,small_new,https://www.grosvenor.com/
FUTUREOPTIX LIMITED,,,,John Curtis Vaughn,,,,,John Vaughn,,,,,true,,,Professional Services,"7 Wey Court, Mary Road, Guildford, Surrey, GU1 4QU",,,9,Management consultancy firms often require flexible office space to accommodate varying client needs and project-based work.,,,office,,,companies_house,missing_email,,geo:gu_postcode_in_address,local,2017-06-21,small_new,
XTSP LTD,,,,Alex Leigh Rhys Sullivan,,,,,Alex Sullivan,,,,,true,,,Professional Services,"Castle House, Castle Street, Guildford, Surrey, GU1 3UW",,,7,Recruitment firms often require flexible office space to accommodate fluctuating team sizes and client meetings.,,,office,,,companies_house,missing_email,,geo:gu_postcode_in_address,local,2024-07-24,small_new,
INTELLIGENT GROWTH LIMITED,https://intelligentgrowth.com/,,,Roberto Rivero,,,,,Roberto Rivero,,,,,true,,,Professional Services,"16 Jenner Road, Guildford, Surrey, GU1 3PP",,,9,Management consultancy firms often require flexible office space for project-based work and client meetings.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,2002-11-29,small_new,
FAN INSIGHTS LIMITED,https://fanengagement.net/,,,Kevin Charles Rye,,,,,Kevin Rye,,,,,true,,,Professional Services,"83 High Path Road, Guildford, GU1 2QL",,,9,Management consultancy firms often require flexible office space to accommodate varying client needs and project-based work.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,2019-07-01,small_new,
BRIGHTSPARK DEVELOPMENT LIMITED,,,,Alexia Maria Papaspyrou,,,,,Alexia Papaspyrou,,,,,true,,,Tech/Software,"112 Waterside Road, Guildford, GU1 1RQ",,,9,Tech/software company likely to need flexible office space for growth and collaboration.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,2024-08-01,small_new,https://brightspark.com/en
MCALEAR MANAGEMENT CONSULTANTS LIMITED,,,,Michelle Glasgow,,,,,Michelle Glasgow,,,,,true,,,Professional Services,"One Ground Floor 3 London Square, Cross Lanes, Guildford, Surrey, GU1 1UJ",,,9,Management consultancy firms often require flexible office space for project-based work and client meetings.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,2013-08-22,small_new,http://www.corporate.marsh.com/global/home.html
HOP TO TALENT LIMITED,https://hoptotalent.co.uk/,,,Bunny Richings,,,,,Bunny Richings,,,,,true,,,Professional Services,"One Ground Floor 3 London Square, Cross Lanes, Guildford, Surrey, GU1 1UJ",,,7,Recruitment firms often require flexible office space to accommodate fluctuating client needs and team sizes.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,2017-04-11,small_new,
TOWER STEEL (HOLDINGS) LIMITED,,,,Jane Marie Spencer,,,,,Jane Spencer,,,,,true,,,Professional Services,"One Ground Floor 3 London Square, Cross Lanes, Guildford, Surrey, GU1 1UJ",(281) 290-0130,,9,Management consultancy firms often require flexible office space for project-based work and client meetings.,,3.8/5 (21 reviews),office,,,companies_house,missing_email,,geo:gu_postcode_in_address; shell_name_no_website,exclude,1972-02-04,small_new,
QUICK EXECUTION LIMITED,https://quickexecution.com/,,,Orhan Bayram,,,,,Orhan Bayram,,,,,true,,,Tech/Software,"One Ground Floor 3 London Square, Cross Lanes, Guildford, Surrey, GU1 1UJ",,,9,Tech company likely to need flexible office space for growth and collaboration.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,2019-10-15,small_new,
